timestamp,rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.41E+12,29.439968,-2.592794785,-12.36642622,5.132919833,-2.7220156,1.2287555,-1.1487321,75.83647,109.96035,-18.393295
2.41E+12,29.445016,-2.649414367,-11.65868071,5.784045567,-2.885422,1.7580702,-1.0858129,75.95534,109.89401,-18.15307
2.41E+12,29.449997,-2.75652906,-10.96171582,6.282270718,-2.9196305,2.1282544,-1.0622946,76.16436,109.883224,-17.993649
2.41E+12,29.455031,-3.016763639,-10.26144833,6.35797523,-2.7861564,2.276084,-1.0748174,76.46033,109.88693,-17.833439
2.41E+12,29.459994,-3.294639845,-9.588023526,6.250663339,-2.543643,2.5369234,-1.0885619,76.859184,109.97731,-17.823479
2.41E+12,29.465049,-3.656269298,-8.964688962,5.470305191,-2.4092526,2.8496864,-1.1172725,77.30319,110.05856,-17.796429
2.41E+12,29.470077,-3.988220284,-8.34006254,4.671776255,-2.1606305,3.1685581,-1.1316279,77.83895,110.29459,-18.03396
2.41E+12,29.475015,-4.202095883,-7.707940971,3.797262757,-1.9636264,3.3631186,-1.142318,78.40321,110.50415,-18.238564
2.41E+12,29.480004,-4.366380706,-7.082317074,2.949168751,-1.7858646,3.3276885,-1.1191051,79.014984,110.75129,-18.442642
2.41E+12,29.485053,-4.312629927,-6.504496231,2.241450164,-1.6190983,3.0457742,-1.0995574,79.590706,110.96301,-18.631832
2.41E+12,29.490359,-4.222105413,-5.876571332,1.56743041,-1.4220943,2.605951,-1.0815369,80.16289,111.214386,-18.826889
2.41E+12,29.495018,-3.867541296,-5.157988063,1.539065255,-1.2089024,2.0653355,-1.0815369,80.60965,111.43394,-19.028435
2.41E+12,29.499983,-3.495198052,-4.433956749,1.602251498,-0.9737192,1.5060883,-1.0461067,80.99084,111.66458,-19.22356
2.41E+12,29.505007,-3.152054951,-3.956162602,2.236414776,-0.70005155,1.0009027,-0.97219205,81.22619,111.86439,-19.442793
2.41E+12,29.509973,-2.812873296,-3.483884391,2.863256902,-0.40408736,0.47403142,-0.8848383,81.2921,111.92838,-19.532293
2.41E+12,29.515025,-2.700032199,-3.230603965,3.883717195,-0.043066,-0.0870483,-0.8054258,81.20141,111.96607,-19.66698
2.41E+12,29.519992,-2.607712033,-2.999803357,4.917703778,0.3381139,-0.5342017,-0.73853606,80.99389,111.98434,-19.839983
2.41E+12,29.524997,-2.794862611,-2.692839518,4.691423853,0.7079928,-0.7357872,-0.6805039,80.61802,111.82692,-19.892067
2.41E+12,29.52994,-3.02224051,-2.378380761,4.27537076,1.0708468,-0.7131852,-0.56107974,80.18465,111.67051,-19.988798
2.41E+12,29.535015,-3.40150014,-1.812204408,3.242885,1.3686435,-0.6444628,-0.37140608,79.58048,111.42306,-20.064054
2.41E+12,29.539954,-3.786242557,-1.235090856,2.173113376,1.5451837,-0.64599,-0.129198,78.97159,111.226135,-20.182535
2.41E+12,29.545019,-4.058840278,-0.767052626,1.213005764,1.5836681,-0.74281216,0.14660765,78.41994,111.13648,-20.359907
2.41E+12,29.549961,-4.309698439,-0.325727985,0.293192414,1.4871514,-0.88422745,0.42088616,77.86134,111.14286,-20.599583
2.41E+12,29.55502,-4.269843618,0.193158978,-0.643463394,1.344209,-0.95264435,0.66339964,77.45635,111.32916,-20.939316
2.41E+12,29.559943,-4.180657326,0.709499893,-1.554101009,1.2272283,-1.0183123,0.7641924,77.010666,111.58083,-21.317698
2.41E+12,29.565012,-3.892215521,0.814424629,-1.255029411,1.1893547,-1.0396926,0.92087936,76.70192,112.00822,-21.821312
2.41E+12,29.570082,-3.566096941,0.837718818,-0.719263042,1.1817188,-0.99173975,1.0164797,76.39457,112.46516,-22.337778
2.41E+12,29.575014,-2.803688038,0.32109943,0.384484625,1.2257011,-0.890947,1.0439687,76.24076,112.99346,-22.896711
2.41E+12,29.57996,-1.911413694,-0.351684986,1.658480676,1.4077389,-0.84482664,0.9963212,76.087944,113.5333,-23.464994
2.41E+12,29.585007,-0.944084737,-1.283218758,2.578705283,1.7040086,-0.9294315,0.8671232,75.84088,114.011986,-23.975946
2.41E+12,29.590006,0.03058169,-2.277185547,3.379668723,2.0955732,-1.2198979,0.72356987,75.54271,114.4828,-24.471571
2.41E+12,29.59501,0.916855097,-3.262295777,2.613485456,2.4700336,-1.6951511,0.5476407,74.93494,65.23939,-24.75946
2.41E+12,29.60003,1.782952265,-4.24801952,1.441144076,2.7834074,-2.1853704,0.4175264,74.22544,64.9569,-25.006449
2.41E+12,29.605019,1.940747098,-5.285652719,0.117181625,3.0246992,-2.4770586,0.41691554,73.228264,64.79503,-25.050423
2.41E+12,29.610016,1.912242023,-6.340341178,-1.251062954,3.1355712,-2.5149322,0.54305923,72.15068,64.581245,-25.053347
2.41E+12,29.61499,1.226011039,-7.449663777,-1.98902506,3.107166,-2.5207355,0.7654142,71.21431,64.48829,-24.89041
2.41E+12,29.620072,0.326841534,-8.600981189,-2.555168802,3.0176742,-2.701246,1.0128145,70.204735,64.30824,-24.739086
2.41E+12,29.625015,-0.486131488,-10.05026122,-2.846134437,2.9843822,-3.0140092,1.2574661,69.39459,64.13689,-24.613613
2.41E+12,29.630029,-1.288343299,-11.64035987,-3.046687456,3.1016684,-3.2806518,1.5082263,68.53183,63.871593,-24.537443
2.41E+12,29.635003,-1.844629326,-13.0739118,-2.917638824,3.3108897,-3.3948836,1.7400496,67.74323,63.51746,-24.582878
2.41E+12,29.640017,-2.310336959,-14.46190304,-2.657390341,3.5158348,-3.2953126,1.8845193,66.9327,63.09998,-24.65871
2.41E+12,29.645013,-2.504784372,-15.12764836,-2.524415022,3.576616,-2.9697213,1.8509218,66.24684,62.676804,-24.772667
2.41E+12,29.650008,-2.52895135,-15.34031817,-2.47124767,3.4874296,-2.4440718,1.6636915,65.657776,62.247963,-24.891
2.41E+12,29.65502,-2.066978775,-15.1646344,-2.727372151,3.3270776,-2.1261165,1.4355333,65.10671,61.858147,-24.960361
2.41E+12,29.660013,-1.325781266,-14.76477789,-3.161362785,3.275154,-1.457219,1.3552046,64.82554,61.471096,-25.071722
2.41E+12,29.665038,-0.734928988,-14.95219966,-2.672634251,3.3197472,-0.732122,1.29198,64.66759,61.13266,-25.15193
2.41E+12,29.670053,-0.220313205,-15.42471026,-1.736969297,3.5213327,-0.13958271,1.3151928,64.666046,60.772305,-25.272762
2.41E+12,29.675014,0.257803654,-16.21892858,-0.091693236,3.80172,0.16982053,1.3692545,64.82001,60.44906,-25.38089
2.41E+12,29.680009,0.72038856,-17.21713845,2.002112227,4.0986004,-0.07849618,1.396438,64.974686,60.092213,-25.490017
2.41E+12,29.685008,1.062276037,-17.87494054,2.886438511,4.33134,-0.5500842,1.3640621,64.97689,59.706448,-25.462019
2.41E+12,29.690064,1.342973629,-18.35680421,3.129709734,4.4003677,-0.9230174,1.2211196,64.936745,59.310585,-25.400112
2.41E+12,29.695008,1.494861704,-18.69302726,2.54720777,4.3655486,-1.0995574,0.96761054,64.49879,58.86964,-25.048357
2.41E+12,29.700011,1.562141415,-18.93811806,1.379424251,4.3432517,-1.0262536,0.61178154,64.0647,58.43452,-24.631186
1.24E+12,298.130041,-2.913929594,8.643341325,-2.151456787,-1.2745703,-0.87017757,-0.22540927,258.05133,-71.78784,-11.262476
1.24E+12,298.134984,-2.875723438,8.54608722,-2.238291341,-1.2253957,-0.7470882,-0.26236662,258.4912,-71.53456,-11.397589
1.24E+12,298.140022,-2.833197459,8.489386407,-2.280817123,-1.1114693,-0.6203337,-0.27366763,258.88828,-71.334915,-11.532818
1.24E+12,298.144997,-2.83527239,8.406823831,-2.253424907,-1.0140363,-0.48930305,-0.27091873,259.2731,-71.15084,-11.677946
1.24E+12,298.150022,-2.86953459,8.304037231,-2.175111826,-0.91507614,-0.3903429,-0.25625798,259.6235,-71.00198,-11.824675
1.24E+12,298.154954,-2.928537829,8.172946236,-2.055918057,-0.8219192,-0.32345316,-0.26267207,259.96902,-70.87952,-11.963546
1.24E+12,298.159988,-3.005257172,8.019507371,-1.906741335,-0.7257079,-0.2687807,-0.26450464,260.28302,-70.79048,-12.099124
1.24E+12,298.164899,-3.080922414,7.868176799,-1.760766382,-0.6407976,-0.24281894,-0.27091873,260.6001,-70.699905,-12.239946
1.24E+12,298.170044,-3.161896386,7.706228941,-1.606915832,-0.569021,-0.25320363,-0.2947425,260.90903,-70.63029,-12.383076
1.24E+12,298.175487,-3.24696896,7.534111042,-1.445727992,-0.49541172,-0.28619036,-0.32375857,261.23154,-70.53787,-12.538634
1.24E+12,298.180016,-3.277038748,7.336510193,-1.419953959,-0.441961,-0.2996294,-0.35308012,261.54892,-70.45843,-12.69679
1.24E+12,298.186017,-3.31101805,7.083201219,-1.385653557,-0.40500367,-0.27885997,-0.3921755,261.88245,-70.33913,-12.8787365
1.24E+12,298.190035,-3.290385458,6.976600125,-1.361582326,-0.3915646,-0.21502456,-0.44226643,262.20593,-70.225334,-13.068699
1.24E+12,298.194918,-3.265311057,6.847049815,-1.332329011,-0.3924809,-0.15485434,-0.47311515,262.53442,-70.0959,-13.268245
1.24E+12,298.199957,-3.173950029,6.758450898,-1.233114878,-0.3885103,-0.11362094,-0.50610185,262.84988,-69.967094,-13.479464
1.24E+12,298.204986,-3.046732168,6.694841942,-1.09611098,-0.39278635,-0.09896017,-0.5366451,263.154,-69.83742,-13.694656
1.24E+12,298.209986,-2.836577591,6.717669396,-0.834183451,-0.37751472,-0.13775012,-0.54092115,263.4737,-69.701775,-13.905454
1.24E+12,298.215142,-2.580519716,6.781683816,-0.504966172,-0.35063666,-0.226631,-0.5348125,263.8011,-69.57054,-14.112626
1.24E+12,298.219965,-2.301652193,6.843937568,-0.137537532,-0.29352075,-0.36468655,-0.50518554,264.16888,-69.44419,-14.286395
1.24E+12,298.224933,-1.980150168,6.91012917,0.292707856,-0.25350907,-0.44318274,-0.4972443,264.54095,-69.3238,-14.456941
1.24E+12,298.230002,-1.63806504,6.996057327,0.653850812,-0.23976462,-0.5891795,-0.4654793,264.98456,-69.20884,-14.552044
1.24E+12,298.235033,-1.285179151,7.098839658,0.938215203,-0.23732115,-0.73975784,-0.42119157,265.44272,-69.1107,-14.632272
1.24E+12,298.239949,-0.940359627,7.199272563,1.216079513,-0.2489276,-0.8857546,-0.37995818,265.9401,-68.99724,-14.653479
1.24E+12,298.244987,-0.679721377,7.267186392,1.19902652,-0.25595254,-1.0085385,-0.33658674,266.4594,-68.9007,-14.651533
1.24E+12,298.249942,-0.463083663,7.318990976,1.053031498,-0.2519819,-1.0897835,-0.28771752,266.99316,-68.81942,-14.628685
1.24E+12,298.255008,-0.262613482,7.391563502,0.891009547,-0.22510384,-1.1557571,-0.22907446,267.5507,-68.75824,-14.513378
1.24E+12,298.260031,-0.073563175,7.472585005,0.724465254,-0.18051068,-1.2290609,-0.1563815,268.11496,-68.716965,-14.376643
1.24E+12,298.264941,0.063919149,7.529953322,0.56427514,-0.116675265,-1.2858714,-0.076358154,268.64688,-68.75004,-14.20072
1.24E+12,298.269936,0.164415261,7.570151738,0.403481336,-0.049785517,-1.3454307,0.014355334,269.1849,-68.80991,-13.999331
1.24E+12,298.27493,0.18973207,7.596211783,0.302086768,0.032375857,-1.4193454,0.09132435,269.71155,-68.951355,-13.756783
1.24E+12,298.280022,0.171450873,7.614493161,0.233532271,0.13683382,-1.4789047,0.16187929,270.23795,-69.12677,-13.492163
1.24E+12,298.28506,0.149891956,7.61539004,0.195947436,0.2406809,-1.5418239,0.22204952,270.77457,-69.361336,-13.199908
1.24E+12,298.289974,0.125763349,7.600912687,0.186295996,0.34238997,-1.6001616,0.2843578,271.3158,-69.629234,-12.889309
1.24E+12,298.294947,0.075170073,7.583807179,0.22171094,0.43218717,-1.6502525,0.34055737,271.87323,-69.93121,-12.567139
1.24E+12,298.299948,0.00327214,7.56463441,0.293608878,0.52870387,-1.7046194,0.39095375,272.43896,-70.26376,-12.232281
1.24E+12,298.305,-0.072863651,7.537927959,0.426858267,0.6010914,-1.7647897,0.42485678,273.02008,-70.608475,-11.894885
1.24E+12,298.309975,-0.150557503,7.50593649,0.605097107,0.6731735,-1.8356501,0.4361578,273.61264,-70.975044,-11.554015
1.24E+12,298.31498,-0.209818256,7.484492377,0.822511233,0.75502944,-1.8945986,0.44837508,274.22382,-71.33586,-11.219947
1.24E+12,298.319952,-0.247994959,7.474948011,1.080203944,0.8170323,-1.9294178,0.43951756,274.84326,-71.701775,-10.895315
1.24E+12,298.324947,-0.27485182,7.46544157,1.341343921,0.8597928,-1.9917262,0.43279803,275.49377,-72.02878,-10.586362
1.24E+12,298.329955,-0.289012035,7.456001532,1.605667896,0.8781188,-2.035403,0.42271876,276.14264,-72.35732,-10.290386
1.24E+12,298.334925,-0.270971969,7.446769595,1.832275777,0.90041536,-2.0683897,0.39706242,276.8137,-72.6309,-10.013498
1.24E+12,298.340006,-0.210778146,7.437509015,2.017487582,0.90133166,-2.0650299,0.36682457,277.47855,-72.897224,-9.750636
1.24E+12,298.344938,-0.124095626,7.44595758,2.200880554,0.8707884,-2.0576997,0.32986724,278.1508,-73.09782,-9.506909
1.24E+12,298.349932,0.018509193,7.488353658,2.393589754,0.8344419,-2.0399845,0.30848694,278.8095,-73.29202,-9.277485
1.24E+12,298.35527,0.170937011,7.53367009,2.599573276,0.7644979,-2.0237966,0.2996294,279.45828,-73.43749,-9.048246
1.24E+12,298.360047,0.504178577,7.708797138,2.816392257,0.70738196,-1.9969184,0.30787608,280.0887,-73.574646,-8.829975
1.24E+12,298.364968,0.865290149,7.901389834,3.042688726,0.6444628,-1.9804251,0.355829,280.70474,-73.69684,-8.61077
1.24E+12,298.370002,1.286476667,8.131444224,3.271936942,0.5900958,-1.9712621,0.4361578,281.30322,-73.792625,-8.344692
1.24E+12,298.374902,1.701715447,8.358733299,3.494854628,0.5510005,-1.9889772,0.5161811,281.89105,-73.88126,-8.071633
1.24E+12,298.380001,2.743926908,9.018384658,4.068128342,0.5119051,-2.0265455,0.63255095,282.45215,-73.98791,-7.687771
1.24E+12,298.385004,3.96673606,9.80447584,4.742614369,0.5027421,-2.087632,0.78893244,283.00763,-74.10142,-7.275595
1.24E+12,298.389945,4.82339056,10.273124,5.041493512,0.5119051,-2.1352794,0.9761627,283.53992,-74.23457,-6.734039
1.24E+12,298.394967,5.597816983,10.66505942,5.244544436,0.5360342,-2.1542163,1.1731668,284.06146,-74.37363,-6.1538477
1.24E+12,298.399919,6.17389228,10.84841235,5.271061282,0.58001655,-2.1273382,1.3662001,284.54193,-74.51894,-5.313821
1.24E+12,298.405034,6.70196638,10.96528086,5.236433541,0.623388,-2.0124955,1.5586227,284.98236,-74.6501,-4.4396877
1.24E+12,298.409947,6.950974588,10.78653615,5.246633158,0.68661255,-1.8197676,1.6920967,285.3774,-74.78131,-3.4209125
1.24E+12,298.414951,6.927191855,10.29185412,5.303711737,0.73975784,-1.5561792,1.7095064,285.71002,-74.86846,-2.4161289
1.24E+12,298.41999,6.6809537,9.737452772,5.604447673,0.8008443,-1.4141531,1.5491543,286.02625,-74.944336,-1.3561053
1.24E+12,298.424957,6.189305343,9.127971494,6.173297135,0.8179486,-1.1597277,1.4172074,286.23157,-74.961365,-0.33519852
1.24E+12,298.430005,5.660490655,8.588338275,6.780493528,0.818254,-0.9868528,1.0564915,286.44077,-74.896255,0.55602884
1.24E+12,298.434951,4.954774726,8.573079644,7.56250305,0.768163,-0.98746365,0.67347896,286.63654,-74.7841,1.3805676
1.24E+12,298.439951,4.241353852,8.557654421,8.353050485,0.7315111,-1.1258247,0.3747658,286.82434,-74.48672,2.0266063
1.24E+12,298.444991,3.295272785,8.756830947,8.964006561,0.68203104,-1.3261884,0.18081611,287.04755,-74.17311,2.590752
1.24E+12,298.449977,2.234162597,9.072295516,9.465883146,0.65240407,-1.5293012,-0.004886922,287.32977,-73.86591,3.0773747
1.24E+12,298.455002,1.16042598,9.400245847,9.277991567,0.60048056,-1.7287487,-0.20769419,287.66876,-73.379326,3.3497984
1.24E+12,298.460258,0.034872994,9.748960303,8.687593765,0.5366451,-1.8707749,-0.4196644,288.0592,-72.91133,3.5772667
1.24E+12,298.464914,-0.962192208,10.05786717,8.164592972,0.48441613,-1.88849,-0.61941737,288.50336,-72.38637,3.5161269
1.24E+12,298.469987,-1.340580296,10.2348063,7.151451707,0.43096542,-1.7406605,-0.79045963,288.9452,-71.88307,3.4128838
1.24E+12,298.474933,-1.443796545,10.34740618,5.997306331,0.38881573,-1.4138476,-0.9104946,289.34555,-71.402916,3.2654264
1.24E+12,298.480058,-1.31906423,10.30156532,4.755578533,0.35124752,-1.0073168,-0.98349303,289.74924,-71.12612,2.8201828
1.24E+12,298.48494,-1.110037375,10.19462068,3.554889058,0.32620203,-0.6081163,-1.0073168,290.0617,-70.853355,2.3535917
1.24E+12,298.489951,-0.83924519,10.06051253,2.503447536,0.3436117,-0.2687807,-1.0064005,290.3271,-70.79606,1.887562
1.24E+12,298.494956,-0.553014434,9.919743903,1.503986176,0.4071417,0.04337143,-0.98471475,290.48767,-70.741875,1.4062552
1.24E+12,298.499937,-0.329038336,9.931477035,0.852400321,0.51068336,0.33475417,-0.93554014,290.59845,-70.88055,0.9591861
1.24E+12,298.505026,-0.12210499,9.998076125,0.310092253,0.6395759,0.6569856,-0.88300574,290.61407,-71.03524,0.5038712
1.24E+12,298.509958,0.078444286,10.06262058,-0.215485148,0.81092364,1.0164797,-0.8188649,290.57104,-71.37827,0.11067989
1.24E+12,298.515034,0.284849015,10.12904954,-0.756407874,0.9776898,1.2006557,-0.74128497,290.48627,-71.74261,-0.26561505
1.24E+12,298.519985,0.302804547,10.32535356,-1.006169771,1.1377366,1.5170839,-0.69974613,290.28488,-72.138466,-0.6417865
1.24E+12,298.524953,0.223829418,10.59189483,-1.109824624,1.2177598,1.7754798,-0.6270532,290.0474,-72.543365,-0.98657894
1.24E+12,298.529992,-0.0331377,10.96528061,-1.155256732,1.3420709,1.9938642,-0.552833,289.72266,-73.200035,-1.2769139
1.24E+12,298.534945,-0.354534769,11.37238373,-1.176683233,1.4288138,2.1719313,-0.5149594,289.33667,-73.8505,-1.5643518
1.24E+12,298.540109,-0.770977685,11.98983162,-1.227602538,1.4822645,2.3218987,-0.51251596,288.90637,-74.53605,-1.848042
1.24E+12,298.544952,-1.23346805,12.73955212,-1.300627323,1.5021176,2.4486532,-0.5155703,288.43396,-75.214775,-2.1218033
1.24E+12,298.54995,-1.791738875,13.56445238,-1.320121826,1.4764613,2.52043,-0.5164866,287.97324,-75.88128,-2.4218748
1.24E+12,298.554978,-2.408894703,14.42940605,-1.301420146,1.4184291,2.499355,-0.5299256,287.51135,-76.51469,-2.7140734
1.24E+12,298.560003,-3.057619124,15.40337659,-1.277908311,1.3274102,2.4049764,-0.55863625,287.10297,-77.11843,-3.0387938
1.24E+12,298.56501,-3.730857522,16.46590312,-1.250429159,1.2379184,2.2687535,-0.5833763,286.72275,-77.67137,-3.3464189
1.24E+12,298.569998,-4.338399647,17.34327327,-1.194346406,1.1142182,2.1077905,-0.6105598,286.45554,-78.147995,-3.680947
1.24E+12,298.574951,-4.865443398,17.99580245,-1.103996086,1.0005972,1.990199,-0.6310238,286.22644,-78.566605,-3.9985242
1.24E+12,298.579992,-5.133553935,18.44941127,-0.885904144,0.9101892,1.8787161,-0.6068946,286.04065,-78.937614,-4.3639846
1.24E+12,298.584946,-5.185160496,18.72894674,-0.571965078,0.84329945,1.7873917,-0.5158757,285.88837,-79.25615,-4.6913557
1.24E+12,298.590043,-5.075886986,18.46821768,-0.168588014,0.7846564,1.6890424,-0.35063666,285.76636,-79.521576,-5.0208783
1.24E+12,298.594951,-4.687703108,17.26157391,0.359903063,0.729984,1.5497651,-0.18692477,285.6848,-79.757034,-5.3001924
1.24E+12,298.599948,-4.22558909,15.73393033,0.837284664,0.63071835,1.3524556,-0.06872234,285.60162,-79.93853,-5.535187
1.24E+12,298.605068,-3.615435991,13.55755709,1.202415713,0.50671273,1.1065824,-0.006719518,285.5738,-80.10148,-5.720218
1.24E+12,298.609969,-3.021666954,11.49426087,1.443334001,0.38515055,0.88147855,0.01038471,285.5148,-80.197975,-5.855134
1.24E+12,298.614971,-2.39283282,9.435411595,1.434017946,0.21655174,0.7828238,-0.017715093,285.4936,-80.25244,-5.9760227
1.24E+12,298.619967,-1.773639107,7.511879139,1.322004883,0.13041973,0.65087694,-0.03634648,285.48053,-80.26218,-6.047593
1.24E+12,298.62495,-1.184154812,6.013419242,0.885516472,-0.051618114,0.62125,-0.08552113,285.47116,-80.20186,-6.1345224
1.24E+12,298.629972,-0.623605646,4.604378969,0.429804854,-0.21960606,0.7458665,-0.124005646,285.42035,-80.123245,-6.184906
1.24E+12,298.635071,-0.306461024,3.933496109,-0.15162692,-0.3472769,0.981355,-0.12339478,285.3476,-80.0119,-6.2403975
1.24E+12,298.639944,-0.003373018,3.292348398,-0.707288232,-0.45540005,1.2263119,-0.10048734,285.28986,-79.923996,-6.22652
1.24E+12,298.644941,0.03974995,3.079664792,-1.107013199,-0.5149594,1.432479,-0.053450707,285.17377,-79.82279,-6.2126293
1.24E+12,298.649898,-0.0249702,3.047304642,-1.435236834,-0.54305923,1.5622878,-0.028099801,285.0095,-79.7043,-6.204254
1.24E+12,298.654979,-0.39736243,3.601669867,-1.654067322,-0.539394,1.6016886,-0.020158553,284.68463,-79.66561,-6.2239766
1.24E+12,298.659993,-0.924206894,4.45465614,-1.808775637,-0.5305365,1.5500705,-0.039095376,284.3526,-79.62256,-6.243983
1.24E+12,298.664966,-1.310592589,5.228099489,-2.014231485,-0.48258355,1.4758505,-0.09193522,284.0047,-79.61828,-6.296447
1.24E+12,298.669943,-1.463061554,5.877322305,-2.309332714,-0.41416663,1.42973,-0.17440203,283.66876,-79.61389,-6.3598714
1.24E+12,298.674948,-1.541502987,6.543894272,-2.577802049,-0.31795537,1.4361442,-0.30024028,283.43137,-79.61314,-6.482617
1.24E+12,298.680585,-1.515073664,7.315629542,-2.836809035,-0.18142697,1.4645494,-0.46211955,283.2115,-79.61453,-6.6345787
1.24E+12,298.684954,-1.453257993,7.914375275,-3.006244681,-0.042455133,1.5195273,-0.6649268,282.98257,-79.64213,-6.854096
1.24E+12,298.689967,-1.321445684,8.602270705,-3.154533523,0.082161374,1.5800029,-0.86376345,282.75644,-79.65805,-7.112984
1.24E+12,298.695244,-1.173643033,9.330466393,-3.291590285,0.20525073,1.6450601,-1.0326678,282.50034,-79.70183,-7.4148655
1.24E+12,298.699945,-0.972410489,10.01049343,-3.267303657,0.27275133,1.7214183,-1.1447614,282.2343,-79.71168,-7.7488384
1.24E+12,298.704982,-0.75679502,10.73912483,-3.241281162,0.30909783,1.7858646,-1.174083,281.93073,-79.74665,-8.07776
1.24E+12,298.710247,-0.514015189,11.54117249,-3.104758188,0.32925636,1.8041905,-1.1258247,281.6237,-79.757706,-8.403973
1.24E+12,298.714917,-0.282544943,12.29004732,-2.882365148,0.321926,1.7919732,-1.0781772,281.31232,-79.73856,-8.726294
1.24E+12,298.719932,-0.068851954,12.90128455,-2.623805966,0.31398472,1.7253889,-0.9437868,280.97726,-79.77858,-8.950629
1.24E+12,298.724928,0.106354727,13.30175683,-2.344905545,0.32375857,1.6013832,-0.75808376,280.6649,-79.824265,-9.13402
1.24E+12,298.729986,0.28373571,13.70719894,-2.062543989,0.3894266,1.3686435,-0.5180137,280.37494,-79.932434,-9.209338
1.24E+12,298.735201,1.085836358,13.52699013,-0.094323128,0.6417139,0.8698721,-0.2602286,280.19995,-80.098564,-9.214122
1.24E+12,298.739964,1.939717512,13.24520901,2.031840886,1.131017,0.07452556,-0.043066,280.1809,-80.32706,-9.151759
1.24E+12,298.744987,2.415908958,12.82201116,2.975003962,1.7293595,-0.8304713,0.13347405,280.3094,-80.64378,-8.980112
1.24E+12,298.749974,2.686864824,12.34189663,3.29349596,2.255009,-1.6765196,0.29718593,280.6514,-81.014175,-8.750013
1.24E+12,298.754984,2.783047139,11.96809082,3.217911436,2.626415,-2.3218987,0.4529566,281.11517,-81.48341,-8.337478
1.24E+12,298.760232,2.79210196,11.63306079,2.932682848,2.7910433,-2.7220156,0.60903263,281.74515,-81.9931,-7.889976
1.24E+12,298.765039,2.742291294,11.3151177,2.568604456,2.7940977,-2.9098566,0.76174897,282.45737,-82.5465,-7.3877487
1.24E+12,298.769996,2.625616002,10.9748147,2.077596271,2.649628,-2.9147434,0.9077458,283.2235,-83.11245,-6.8601713
1.24E+12,298.774931,2.446984597,10.64693299,1.725366815,2.4034493,-2.77455,1.0384709,283.9837,-83.67599,-6.320351
1.24E+12,298.779984,2.197979331,10.32275606,1.509248975,2.1203132,-2.5595255,1.1276573,284.71655,-95.77017,-5.768582
1.24E+12,298.785286,1.856322917,10.00353174,1.419636702,1.8512272,-2.3493876,1.2006557,285.40613,-95.25347,-5.2291327
1.24E+12,298.79005,1.467274785,9.738063955,1.479138144,1.5952746,-2.1853704,1.2596041,286.04196,-94.75224,-4.6837955
