time,seconds_elapsed,z,y,x
1657525587457822000,1.081822021484375,0.10695886611938477,-0.05878448486328125,-0.10461188107728958
1657525587467822000,1.091822021484375,0.03245067596435547,-0.05559349060058594,-0.11818389594554901
1657525587477822000,1.101822021484375,-0.04739856719970703,-0.059317588806152344,-0.11115560680627823
1657525587487822000,1.111822021484375,-0.11413145065307617,-0.0696258544921875,-0.10002455860376358
1657525587497822000,1.121822021484375,-0.1536426544189453,-0.08164024353027344,-0.07899901270866394
1657525587507822000,1.131822021484375,-0.17522144317626953,-0.08590316772460938,-0.07868190854787827
1657525587517822000,1.141822021484375,-0.20166707038879395,-0.09252452850341797,-0.08724866062402725
1657525587527822800,1.15182275390625,-0.22537922859191895,-0.11364269256591797,-0.08377455174922943
1657525587537823000,1.161822998046875,-0.23946309089660645,-0.1419525146484375,-0.06597966700792313
1657525587547822800,1.17182275390625,-0.26111388206481934,-0.17248821258544922,-0.040653496980667114
1657525587557823000,1.181822998046875,-0.2738370895385742,-0.2027130126953125,-0.010247545316815376
1657525587567822800,1.19182275390625,-0.26935625076293945,-0.22010040283203125,0.02322773076593876
1657525587577823000,1.201822998046875,-0.24766230583190918,-0.21747684478759766,0.04132978990674019
1657525587587822800,1.21182275390625,-0.22277617454528809,-0.19499683380126953,0.034591130912303925
1657525587597823000,1.221822998046875,-0.1981947422027588,-0.1436443328857422,-0.0025777416303753853
1657525587607822800,1.23182275390625,-0.18762922286987305,-0.09483623504638672,-0.054377488791942596
1657525587617823000,1.241822998046875,-0.14609313011169434,-0.0387725830078125,-0.15988223254680634
1657525587627822000,1.251822021484375,-0.14346861839294434,-0.03991413116455078,-0.15721271932125092
1657525587637822200,1.261822265625,-0.09148263931274414,-0.046169281005859375,-0.158371239900589
1657525587647822000,1.271822021484375,-0.017316341400146484,-0.056438446044921875,-0.1430421620607376
1657525587657822200,1.281822265625,0.05707383155822754,-0.05858039855957031,-0.14143969118595123
1657525587667822000,1.291822021484375,0.08940577507019043,-0.04335308074951172,-0.17263853549957275
1657525587677822200,1.301822265625,0.08338761329650879,-0.035289764404296875,-0.2044140249490738
1657525587687822000,1.311822021484375,0.07421016693115234,-0.036441802978515625,-0.19230827689170837
1657525587697822500,1.321822509765625,0.06589078903198242,-0.04408740997314453,-0.15130233764648438
1657525587707822300,1.331822265625,0.0395197868347168,-0.051151275634765625,-0.11665333062410355
1657525587717822000,1.341822021484375,0.0024423599243164062,-0.0625457763671875,-0.08755115419626236
1657525587727822800,1.35182275390625,-0.025448083877563477,-0.06662559509277344,-0.06901012361049652
1657525587737823000,1.361822998046875,-0.03935050964355469,-0.07753181457519531,-0.057054303586483
1657525587747822800,1.37182275390625,-0.06965446472167969,-0.09576702117919922,-0.023128360509872437
1657525587757823000,1.381822998046875,-0.13454699516296387,-0.1145477294921875,0.009049568325281143
1657525587767822800,1.39182275390625,-0.22481155395507812,-0.13133525848388672,0.03735971450805664
1657525587777823000,1.401822998046875,-0.3177611827850342,-0.15277385711669922,0.06872662156820297
1657525587787822800,1.41182275390625,-0.36980509757995605,-0.16608238220214844,0.10328619182109833
1657525587797823000,1.421822998046875,-0.3863716125488281,-0.17576313018798828,0.131736621260643
1657525587807822800,1.43182275390625,-0.3833291530609131,-0.1774272918701172,0.15858253836631775
1657525587817823000,1.441822998046875,-0.3641211986541748,-0.17642974853515625,0.21456950902938843
1657525587827822000,1.451822021484375,-0.3661384582519531,-0.17557430267333984,0.21140900254249573
1657525587837822200,1.461822265625,-0.3557312488555908,-0.17729949951171875,0.22458383440971375
1657525587847822000,1.471822021484375,-0.340287446975708,-0.16716384887695312,0.22622576355934143
1657525587857822200,1.481822265625,-0.32766079902648926,-0.1640186309814453,0.20431700348854065
1657525587867822000,1.491822021484375,-0.30352306365966797,-0.1439208984375,0.16816139221191406
1657525587877822200,1.501822265625,-0.28731250762939453,-0.1115274429321289,0.11252163350582123
1657525587887822000,1.511822021484375,-0.2788400650024414,-0.07650375366210938,0.04707914590835571
1657525587897822200,1.521822265625,-0.28042054176330566,-0.03647899627685547,-0.013859890401363373
1657525587907822000,1.531822021484375,-0.3139057159423828,-0.0036134719848632812,-0.06806670129299164
1657525587917822200,1.541822265625,-0.37180185317993164,0.01989459991455078,-0.11390841007232666
1657525587927823000,1.551822998046875,-0.4504995346069336,0.04891395568847656,-0.16853782534599304
1657525587941576700,1.56557666015625,-0.5538172721862793,0.07929801940917969,-0.23039835691452026
1657525587951576800,1.575576904296875,-0.6727981567382812,0.11371898651123047,-0.2952154278755188
1657525587961576700,1.58557666015625,-0.7970964908599854,0.14815998077392578,-0.3833446800708771
1657525587971576800,1.595576904296875,-0.9248669147491455,0.1698780059814453,-0.47046589851379395
1657525587981576700,1.60557666015625,-1.0487513542175293,0.18363571166992188,-0.5427370667457581
1657525587991576800,1.615576904296875,-1.1832923889160156,0.19193363189697266,-0.6044237017631531
1657525588001576700,1.62557666015625,-1.3171732425689697,0.1807689666748047,-0.6459388136863708
1657525588011576800,1.635576904296875,-1.4355590343475342,0.17746925354003906,-0.6586018800735474
1657525588021577200,1.6455771484375,-1.690016746520996,0.16574668884277344,-0.752251923084259
1657525588031576300,1.655576416015625,-1.7494926452636719,0.19448280334472656,-0.7748132944107056
1657525588041576400,1.665576416015625,-1.911513328552246,0.19124698638916016,-0.8369362354278564
1657525588051576300,1.675576416015625,-2.0865731239318848,0.19796085357666016,-0.8835010528564453
1657525588061576400,1.685576416015625,-2.210042715072632,0.1792736053466797,-0.9419570565223694
1657525588071576300,1.695576416015625,-2.255864143371582,0.123992919921875,-0.943230390548706
1657525588081576400,1.705576416015625,-2.2650885581970215,0.02144145965576172,-0.8742585778236389
1657525588091576300,1.715576416015625,-2.259855031967163,-0.10613632202148438,-0.757296621799469
1657525588101576400,1.725576416015625,-2.265512228012085,-0.22274112701416016,-0.6337260603904724
1657525588111576300,1.735576416015625,-2.299907684326172,-0.30222272872924805,-0.5350646376609802
1657525588121576400,1.745576416015625,-2.3415660858154297,-0.3559436798095703,-0.4504276216030121
1657525588131577000,1.7555771484375,-2.385740041732788,-0.4022030830383301,-0.39752519130706787
1657525588141577200,1.7655771484375,-2.4827158451080322,-0.4281902313232422,-0.39995503425598145
1657525588151577000,1.7755771484375,-2.669365644454956,-0.44352102279663086,-0.4179439842700958
1657525588161577200,1.7855771484375,-2.8728339672088623,-0.49866819381713867,-0.4048515856266022
1657525588171577000,1.7955771484375,-2.992877721786499,-0.5854182243347168,-0.38806381821632385
1657525588181577200,1.8055771484375,-2.9635376930236816,-0.6990623474121094,-0.37708649039268494
1657525588191577900,1.815577880859375,-2.9012386798858643,-0.8070731163024902,-0.3750842213630676
1657525588201577700,1.82557763671875,-2.846341133117676,-0.9239010810852051,-0.3498249650001526
1657525588211577900,1.835577880859375,-2.730395793914795,-1.057835578918457,-0.2936699390411377
1657525588221577700,1.84557763671875,-2.0388150215148926,-1.5798983573913574,-0.10417205095291138
1657525588231577000,1.8555771484375,-2.2576985359191895,-1.311464786529541,-0.14859020709991455
1657525588241577000,1.865576904296875,-1.9727296829223633,-1.3576970100402832,-0.10817611217498779
1657525588251577000,1.8755771484375,-1.7142119407653809,-1.3610682487487793,-0.08015704154968262
1657525588261577000,1.885576904296875,-1.4879708290100098,-1.3385167121887207,-0.04553413391113281
1657525588271577000,1.8955771484375,-1.2558321952819824,-1.2869532108306885,0.010853171348571777
1657525588281577000,1.905576904296875,-0.9706840515136719,-1.224165916442871,0.010476827621459961
1657525588291577000,1.9155771484375,-0.6023073196411133,-1.1125943660736084,-0.01613020896911621
1657525588301577000,1.925576904296875,-0.1808929443359375,-0.9912264347076416,0.04024100303649902
1657525588311577000,1.9355771484375,0.19031715393066406,-0.9478120803833008,0.2399827241897583
1657525588321577000,1.945576904296875,0.5050249099731445,-0.9523882865905762,0.48586440086364746
1657525588331577900,1.955577880859375,0.8225164413452148,-0.965693473815918,0.6700630187988281
1657525588341577700,1.96557763671875,1.1185035705566406,-0.9665210247039795,0.7856340408325195
1657525588351577000,1.9755771484375,1.3645915985107422,-0.9759082794189453,0.8947162628173828
1657525588361577000,1.985576904296875,1.586787223815918,-0.9910755157470703,0.994868278503418
1657525588371577000,1.9955771484375,1.8101005554199219,-0.9963716268539429,1.0393418073654175
1657525588381577000,2.005576904296875,1.983445167541504,-0.9901316165924072,1.0351961851119995
1657525588391577000,2.0155771484375,2.124643325805664,-1.0092881917953491,1.009397268295288
1657525588401577000,2.025576904296875,2.2591447830200195,-1.0567225217819214,0.9952260255813599
1657525588411577000,2.0355771484375,2.374606132507324,-1.1146349906921387,0.9744348526000977
1657525588421577000,2.045576904296875,2.3484811782836914,-1.0123600959777832,1.0268933773040771
1657525588431576000,2.055576171875,2.326223373413086,-0.9213137626647949,1.0766372680664062
1657525588441576200,2.065576171875,2.8831615447998047,-1.2141212224960327,0.7799295783042908
1657525588451576000,2.075576171875,3.1301584243774414,-1.2266626358032227,0.7552475333213806
1657525588461576200,2.085576171875,3.3409109115600586,-1.2122344970703125,0.7520810961723328
1657525588471576000,2.095576171875,3.460721969604492,-1.1930840015411377,0.781501293182373
1657525588481576200,2.105576171875,3.494288444519043,-1.1904172897338867,0.8155994415283203
1657525588491575600,2.115575439453125,3.4461097717285156,-1.206604242324829,0.8445141911506653
1657525588501575400,2.125575439453125,3.3446388244628906,-1.2295587062835693,0.8596563339233398
1657525588511575600,2.135575439453125,3.206507682800293,-1.2649881839752197,0.8659600019454956
1657525588521575400,2.145575439453125,3.0605316162109375,-1.3028712272644043,0.8586084842681885
1657525588531576300,2.155576416015625,2.935662269592285,-1.330113410949707,0.8217439651489258
1657525588541576200,2.165576171875,2.9615259170532227,-1.4482369422912598,0.8747979998588562
1657525588551576300,2.175576416015625,2.841449737548828,-1.3392837047576904,0.6446706652641296
1657525588561576200,2.185576171875,2.8702335357666016,-1.3520399332046509,0.5700743794441223
1657525588571576300,2.195576416015625,2.881593704223633,-1.369621992111206,0.5262075066566467
1657525588581576200,2.205576171875,2.8397769927978516,-1.3962862491607666,0.5040357112884521
1657525588591576300,2.215576416015625,2.710489273071289,-1.4428240060806274,0.48880600929260254
1657525588601576200,2.225576171875,2.4351425170898438,-1.5055956840515137,0.4978356957435608
1657525588611576300,2.235576416015625,2.0161752700805664,-1.5798814296722412,0.5477278232574463
1657525588621576200,2.245576171875,0.8627843856811523,-1.561471939086914,0.6527374982833862
1657525588631575600,2.255575439453125,0.9692096710205078,-1.8014483451843262,0.7415955066680908
1657525588641575400,2.265575439453125,0.5782413482666016,-1.8439579010009766,0.7881763577461243
1657525588651576300,2.275576416015625,0.30560874938964844,-1.8363337516784668,0.8823248744010925
1657525588661576200,2.285576171875,0.14428043365478516,-1.818803071975708,0.9605830907821655
1657525588671576300,2.295576416015625,0.037967681884765625,-1.7871322631835938,1.0462721586227417
1657525588681576200,2.305576171875,-0.06850337982177734,-1.7594306468963623,1.1355679035186768
1657525588691576300,2.315576416015625,-0.1701068878173828,-1.7355751991271973,1.2111151218414307
1657525588701576200,2.325576171875,-0.2803516387939453,-1.6991209983825684,1.2547457218170166
1657525588711576300,2.335576416015625,-0.4115762710571289,-1.6500351428985596,1.2449945211410522
1657525588721576200,2.345576171875,-0.4687809944152832,-1.5790553092956543,1.1624078750610352
1657525588731577000,2.3555771484375,-0.497622013092041,-1.4760899543762207,1.0191913843154907
1657525588741577200,2.3655771484375,-0.5581059455871582,-1.3328232765197754,0.8467418551445007
1657525588751577000,2.3755771484375,-0.6437573432922363,-1.1681747436523438,0.6469696760177612
1657525588761577200,2.3855771484375,-0.7281928062438965,-0.998532772064209,0.43393826484680176
1657525588771577000,2.3955771484375,-0.7917490005493164,-0.8119349479675293,0.20545220375061035
1657525588781577200,2.4055771484375,-0.9318041801452637,-0.40182971954345703,-0.24041998386383057
1657525588791576300,2.415576416015625,-0.8599038124084473,-0.4807887077331543,-0.1858818531036377
1657525588801576200,2.425576171875,-0.856501579284668,-0.3595566749572754,-0.33354997634887695
1657525588811576300,2.435576416015625,-0.8160710334777832,-0.2570967674255371,-0.4483370780944824
1657525588821576200,2.445576171875,-0.7369871139526367,-0.18981552124023438,-0.5165294408798218
1657525588831576300,2.455576416015625,-0.6243343353271484,-0.15560150146484375,-0.5399051904678345
1657525588841576200,2.465576171875,-0.48732805252075195,-0.148040771484375,-0.538137674331665
1657525588851576300,2.475576416015625,-0.34141969680786133,-0.17083740234375,-0.5242248773574829
1657525588861576200,2.485576171875,-0.19022893905639648,-0.22272634506225586,-0.4899308681488037
1657525588871576300,2.495576416015625,-0.05487680435180664,-0.304107666015625,-0.4157748222351074
1657525588881576200,2.505576171875,0.0018868446350097656,-0.3620162010192871,-0.40345704555511475
1657525588891576300,2.515576416015625,0.18741703033447266,-0.4746112823486328,-0.20689141750335693
1657525588901576200,2.525576171875,0.32851648330688477,-0.564448356628418,-0.11085271835327148
1657525588911576300,2.535576416015625,0.4400300979614258,-0.6537590026855469,-0.02975165843963623
1657525588921576200,2.545576171875,0.5019745826721191,-0.7269716262817383,0.02144145965576172
1657525588931577000,2.5555771484375,0.5247049331665039,-0.7817559242248535,0.05273902416229248
1657525588941577000,2.565576904296875,0.54071044921875,-0.8331642150878906,0.06907761096954346
1657525588951577000,2.5755771484375,0.5626025199890137,-0.8746037483215332,0.08498179912567139
1657525588961577000,2.585576904296875,0.5851888656616211,-0.9106664657592773,0.1139686107635498
1657525588971577000,2.5955771484375,0.594459056854248,-0.939551830291748,0.14280247688293457
1657525588981577000,2.605576904296875,0.5695762634277344,-0.9545998573303223,0.16710877418518066
1657525588991576600,2.61557666015625,0.5091958045959473,-0.9657344818115234,0.2061152458190918
1657525589001576700,2.62557666015625,0.4159054756164551,-0.9534139633178711,0.22833263874053955
1657525589011576600,2.63557666015625,0.3086843490600586,-0.9026923179626465,0.20182788372039795
1657525589021576700,2.64557666015625,0.005712032318115234,-0.6362214088439941,0.02687978744506836
1657525589031575800,2.655575927734375,0.08452653884887695,-0.6954021453857422,0.0529787540435791
1657525589041575700,2.66557568359375,-0.02388477325439453,-0.5873498916625977,-0.006583809852600098
1657525589051575800,2.675575927734375,-0.12464618682861328,-0.5113468170166016,-0.0012810230255126953
1657525589061575700,2.68557568359375,-0.20095396041870117,-0.45992422103881836,0.04256165027618408
1657525589071575800,2.695575927734375,-0.27535057067871094,-0.40975332260131836,0.09429919719696045
1657525589081575700,2.70557568359375,-0.3241996765136719,-0.35603761672973633,0.151952862739563
1657525589091576600,2.71557666015625,-0.3328714370727539,-0.3245067596435547,0.18798017501831055
1657525589101576700,2.72557666015625,-0.31475210189819336,-0.3215141296386719,0.23317956924438477
1657525589111576600,2.73557666015625,-0.23627328872680664,-0.34104156494140625,0.28763914108276367
1657525589121576700,2.74557666015625,-0.10209846496582031,-0.3814520835876465,0.3621232509613037
1657525589131576600,2.75557666015625,0.037218570709228516,-0.4197354316711426,0.45030927658081055
1657525589141576700,2.76557666015625,0.1510906219482422,-0.4634404182434082,0.4959878921508789
1657525589151576600,2.77557666015625,0.22466802597045898,-0.4899435043334961,0.5100656747817993
1657525589161576700,2.78557666015625,0.26212453842163086,-0.5094027519226074,0.5042809247970581
1657525589171576600,2.79557666015625,0.29378700256347656,-0.5080857276916504,0.4817178249359131
1657525589181576700,2.80557666015625,0.34407615661621094,-0.40411806106567383,0.18604183197021484
1657525589191575800,2.815575927734375,0.42149782180786133,-0.4366774559020996,0.22120928764343262
1657525589201575700,2.82557568359375,0.5419068336486816,-0.38950634002685547,0.035590410232543945
1657525589211575800,2.835575927734375,0.662872314453125,-0.3347434997558594,-0.0633394718170166
1657525589221575700,2.84557568359375,0.5195274353027344,-0.2482614517211914,-0.04660654067993164
1657525589231574800,2.85557470703125,0.6182541847229004,-0.2905721664428711,-0.020853519439697266
1657525589241575000,2.865574951171875,0.44110822677612305,-0.30134105682373047,0.07996559143066406
1657525589251574800,2.87557470703125,0.17119312286376953,-0.3107481002807617,0.15545868873596191
1657525589261575000,2.885574951171875,-0.1517641544342041,-0.3187875747680664,0.15427947044372559
1657525589271574800,2.89557470703125,-0.4062793254852295,-0.2878246307373047,0.10816025733947754
1657525589281575000,2.905574951171875,-0.5237827301025391,-0.24610233306884766,0.05127668380737305
1657525589291575300,2.9155751953125,-0.5212669372558594,-0.2116537094116211,0.00539708137512207
1657525589301575200,2.9255751953125,-0.48013854026794434,-0.16586017608642578,-0.03093552589416504
1657525589311575300,2.9355751953125,-0.443371057510376,-0.13533592224121094,-0.07106375694274902
1657525589321575200,2.9455751953125,-0.4600374698638916,-0.1151571273803711,-0.10208344459533691
1657525589331576000,2.955576171875,-0.5390994548797607,-0.08577728271484375,-0.14435577392578125
1657525589341576200,2.965576171875,-0.6390495300292969,-0.06521224975585938,-0.19898056983947754
1657525589351576000,2.975576171875,-0.756382942199707,-0.05496501922607422,-0.23825430870056152
1657525589361576200,2.985576171875,-0.8806910514831543,-0.04358196258544922,-0.2694218158721924
1657525589371576000,2.995576171875,-0.9833998680114746,-0.03336143493652344,-0.3038971424102783
1657525589381576200,3.005576171875,-1.0474997758865356,-0.028463363647460938,-0.33905625343322754
1657525589391576000,3.015576171875,-1.0742989778518677,-0.019301414489746094,-0.37326478958129883
1657525589401576200,3.025576171875,-1.0696778297424316,-0.02562427520751953,-0.4016728401184082
1657525589411576000,3.035576171875,-1.0682668685913086,-0.026395797729492188,-0.4362001419067383
1657525589421576200,3.045576171875,-1.1308537721633911,0.012116432189941406,-0.5031394958496094
1657525589431575300,3.0555751953125,-1.1012076139450073,0.0015316009521484375,-0.5074834823608398
1657525589441575200,3.0655751953125,-1.1421560049057007,0.007119178771972656,-0.5348286628723145
1657525589451575300,3.0755751953125,-1.200615644454956,-0.00042247772216796875,-0.5391371250152588
1657525589461575200,3.0855751953125,-1.2900595664978027,-0.004192352294921875,-0.5263030529022217
1657525589471575300,3.0955751953125,-1.4272750616073608,-0.02536773681640625,-0.5194394588470459
1657525589481575200,3.1055751953125,-1.5879908800125122,-0.05575752258300781,-0.503242015838623
1657525589491576000,3.115576171875,-1.7058452367782593,-0.09440326690673828,-0.45174336433410645
1657525589501576200,3.125576171875,-1.8366742134094238,-0.14292430877685547,-0.37368321418762207
1657525589511576000,3.135576171875,-2.031796932220459,-0.1968250274658203,-0.27672362327575684
1657525589521576200,3.145576171875,-2.273012399673462,-0.24560070037841797,-0.15969014167785645
1657525589531577000,3.1555771484375,-2.5257718563079834,-0.26853179931640625,-0.08227300643920898
1657525589541577000,3.165576904296875,-2.8915059566497803,-0.2641487121582031,-0.07782387733459473
1657525589551577000,3.1755771484375,-3.0067451000213623,-0.22490882873535156,-0.08737301826477051
